number,parent,title,description,type,manufacture,status,comment,price,quantity,quantityPackage,seller,kit,link,hashn
#000-000,,-,-,Project,Assembled,-,-,0,1,1,-,-,-,67203096
#100-000,67203096,-,-,Assembly,,,-,,1,1,-,,-,7705
#100-000,67203096,-,-,Assembly,,,-,,1,1,-,,-,9258
#100-000,67203096,-,-,Assembly,,,-,,1,1,-,,-,8523
#110-000,7705,-,-,Assembly,,,-,,1,1,-,,-,3894
#110-000,9258,-,-,Assembly,,,-,,1,1,-,,-,3584
#110-000,8523,-,-,Assembly,,,-,,1,1,-,,-,5374
#111-000,3894,-,-,Assembly,,,-,,1,1,-,,-,9993
#111-000,3584,-,-,Assembly,,,-,,1,1,-,,-,717
#111-000,5374,-,-,Assembly,,,-,,1,1,-,,-,5766
